word	sentence#	tag	pos	lemma
Svo	0	O	aa	svo
virðist	0	O	sfm3en	virða
að	0	O	c	að
nemendur	0	O	nkfn	nemandi
með	0	O	ao	með
mjög	0	O	aa	mjög
mikla	0	O	lkfosf	mikill
hljóðkerfiserfiðleika	0	O	nkfo	hljóðkerfiserfiðleiki
hafi	0	O	svg3fn	hafa
samhverf	0	O	lhfosf	samhverfur
hvel	0	O	nhfo	hvel
en	0	O	c	en
þeir	0	O	fakfn	sá
sem	0	O	ct	sem
eru	0	O	sfg3fn	vera
með	0	O	ao	með
minnstu	0	O	lkfove	lítill
erfiðleikana	0	O	nkfog	erfiðleiki
hafi	0	O	svg3fn	hafa
frekar	0	O	aam	frekar
ósamhverf	0	O	lhfosf	ósamhverfur
hvel	0	O	nhfo	hvel
(	0	O	(	(
Høien	0	B-Person	e	Høien
og	0	O	c	og
Lundberg	0	B-Person	e	Lundberg
,	0	O	,	,
2002:176	0	B-Date	ta	2002:176
)	0	O	)	)
.	0	O	.	.

Einnig	1	O	aa	einnig
hefur	1	O	sfg3en	hafa
komið	1	O	ssg	koma
í	1	O	ao	í
ljós	1	O	nheo	ljós
að	1	O	c	að
umfang	1	O	nhen	umfang
hægra	1	O	lheevf	hægri
framsvæðis	1	O	nhee	framsvæði
í	1	O	aþ	í
litlaheila	1	O	nkeþ	litliheili
og	1	O	c	og
Brocasvæðis	1	B-Miscellaneous	nhee-s	Brocasvæði
greindi	1	O	sfg3eþ	greina
þá	1	O	aa	þá
sem	1	O	ct	sem
voru	1	O	sfg3fþ	vera
með	1	O	ao	með
dyslexíu	1	O	nveo	dyslexía
frá	1	O	aþ	frá
hinum	1	O	fakfþ	hinn
.	1	O	.	.

Þessi	2	O	fahfn	þessi
svæði	2	O	nhfn	svæði
þeirra	2	O	fakfe	sá
sem	2	O	ct	sem
voru	2	O	sfg3fþ	vera
með	2	O	ao	með
dyslexíu	2	O	nveo	dyslexía
voru	2	O	sfg3fþ	vera
marktækt	2	O	aa	marktækt
minni	2	O	lhfnvm	lítill
en	2	O	c	en
samanburðarhóps	2	O	nkee	samanburðarhópur
.	2	O	.	.

(	3	O	(	(
Eckert	3	B-Person	e	Eckert
o.fl.	3	O	as	o.fl.
,	3	O	,	,
2003:488	3	B-Date	ta	2003:488
)	3	O	)	)
.	3	O	.	.

Einnig	4	O	aa	einnig
hefur	4	O	sfg3en	hafa
